runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3332,8000,0,1,19798134060,19.798134060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3333,8000,0,1,19926444900,19.926444900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3334,8000,0,1,19927311120,19.927311120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3335,8000,0,1,19927324290,19.927324290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3336,8000,0,1,19929270960,19.929270960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3337,8000,0,1,19930311100,19.930311100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3338,8000,0,1,19932315250,19.932315250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3339,8000,0,1,19933194400,19.933194400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3340,8000,0,1,19933197420,19.933197420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3341,8000,0,1,19934187370,19.934187370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3342,8000,0,1,19935186390,19.935186390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3343,8000,0,1,19937187380,19.937187380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3344,8000,0,1,19938189390,19.938189390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3345,8000,0,1,19939173310,19.939173310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3346,8000,0,1,19940195400,19.940195400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3347,8000,0,1,19941180370,19.941180370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3348,8000,0,1,19942180360,19.942180360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3349,8000,0,1,19943179330,19.943179330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3350,8000,0,1,19944186390,19.944186390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3351,8000,0,1,19946173320,19.946173320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3352,8000,0,1,19947175350,19.947175350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3353,8000,0,1,19948185350,19.948185350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3354,8000,0,1,19949176320,19.949176320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3355,8000,0,1,19950179330,19.950179330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3356,8000,0,1,19952179380,19.952179380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3357,8000,0,1,19953184370,19.953184370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3358,8000,0,1,19954191370,19.954191370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3359,8000,0,1,19955187380,19.955187380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3360,8000,0,1,19955190400,19.955190400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3361,8000,0,1,19957187370,19.957187370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3362,8000,0,1,19958188360,19.958188360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3363,8000,0,1,19959167300,19.959167300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3364,8000,0,1,19960192390,19.960192390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3365,8000,0,1,19961143120,19.961143120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3366,8000,0,1,19962153150,19.962153150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3367,8000,0,1,19964143120,19.964143120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3368,8000,0,1,19965134080,19.965134080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3369,8000,0,1,19966147160,19.966147160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3370,8000,0,1,19967134080,19.967134080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3371,8000,0,1,19968139110,19.968139110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3372,8000,0,1,19969140110,19.969140110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3373,8000,0,1,19995427750,19.995427750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3374,8000,0,1,19997298030,19.997298030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3375,8000,0,1,19998313110,19.998313110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3376,8000,0,1,19998326280,19.998326280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3377,8000,0,1,19999293030,19.999293030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3378,8000,0,1,20002299060,20.002299060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3379,8000,0,1,20003307110,20.003307110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3380,8000,0,1,20004303060,20.004303060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3381,8000,0,1,20005298090,20.005298090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3382,8000,0,1,20005315300,20.005315300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3383,8000,0,1,20007309060,20.007309060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3384,8000,0,1,20008300040,20.008300040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3385,8000,0,1,20009316130,20.009316130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3386,8000,0,1,20011167250,20.011167250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3387,8000,0,1,20012188360,20.012188360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3388,8000,0,1,20012191380,20.012191380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3389,8000,0,1,20013189380,20.013189380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3390,8000,0,1,20015076740,20.015076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3391,8000,0,1,20016086780,20.016086780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3392,8000,0,1,20016099950,20.016099950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3393,8000,0,1,20017078760,20.017078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3394,8000,0,1,20019079750,20.019079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3395,8000,0,1,20020073730,20.020073730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3396,8000,0,1,20021075750,20.021075750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3397,8000,0,1,20022081770,20.022081770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3398,8000,0,1,20023070720,20.023070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3399,8000,0,1,20024079750,20.024079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3400,8000,0,1,20026082760,20.026082760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3401,8000,0,1,20027067710,20.027067710,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3402,8000,0,1,20028079750,20.028079750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3403,8000,0,1,20029070720,20.029070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3404,8000,0,1,20030076740,20.030076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3405,8000,0,1,20031083770,20.031083770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3406,8000,0,1,20032070720,20.032070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3407,8000,0,1,20034092800,20.034092800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3408,8000,0,1,20034105970,20.034105970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3409,8000,0,1,20035076740,20.035076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3410,8000,0,1,20037076750,20.037076750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3411,8000,0,1,20038070720,20.038070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3412,8000,0,1,20039076740,20.039076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3413,8000,0,1,20040078760,20.040078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3414,8000,0,1,20041076740,20.041076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3415,8000,0,1,20043076740,20.043076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3416,8000,0,1,20044086780,20.044086780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3417,8000,0,1,20044099950,20.044099950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3418,8000,0,1,20046076740,20.046076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3419,8000,0,1,20047092800,20.047092800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3420,8000,0,1,20048070720,20.048070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3421,8000,0,1,20049076750,20.049076750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3422,8000,0,1,20050070730,20.050070730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3423,8000,0,1,20051076740,20.051076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3424,8000,0,1,20053076740,20.053076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3425,8000,0,1,20054070720,20.054070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3426,8000,0,1,20055318090,20.055318090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3427,8000,0,1,20055321110,20.055321110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3428,8000,0,1,20057076750,20.057076750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3429,8000,0,1,20058070720,20.058070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3430,8000,0,1,20059303050,20.059303050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3431,8000,0,1,20060308090,20.060308090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3432,8000,0,1,20062070720,20.062070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3433,8000,0,1,20063078760,20.063078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3434,8000,0,1,20064297080,20.064297080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3435,8000,0,1,20065299060,20.065299060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3436,8000,0,1,20066318140,20.066318140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3437,8000,0,1,20068078760,20.068078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3438,8000,0,1,20068081780,20.068081780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3439,8000,0,1,20070084780,20.070084780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3440,8000,0,1,20071070720,20.071070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3441,8000,0,1,20072078760,20.072078760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3442,8000,0,1,20072175340,20.072175340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3443,8000,0,1,20074076750,20.074076750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3444,8000,0,1,20075076740,20.075076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3445,8000,0,1,20076173310,20.076173310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3446,8000,0,1,20077185360,20.077185360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3447,8000,0,1,20078115970,20.078115970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3448,8000,0,1,20079118980,20.079118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3449,8000,0,1,20081076740,20.081076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3450,8000,0,1,20081114010,20.081114010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3451,8000,0,1,20083076740,20.083076740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3452,8000,0,1,20084135080,20.084135080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3453,8000,0,1,20085070720,20.085070720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3454,8000,0,1,20086112960,20.086112960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3455,8000,0,1,20119805860,20.119805860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3456,8000,0,1,20119819020,20.119819020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3457,8000,0,1,20121256750,20.121256750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3458,8000,0,1,20122161220,20.122161220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3459,8000,0,1,20123167240,20.123167240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3460,8000,0,1,20124166250,20.124166250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3461,8000,0,1,20124169270,20.124169270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3462,8000,0,1,20126166260,20.126166260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3463,8000,0,1,20127163250,20.127163250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3464,8000,0,1,20128174290,20.128174290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3465,8000,0,1,20129167300,20.129167300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3466,8000,0,1,20131163250,20.131163250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3467,8000,0,1,20132164230,20.132164230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3468,8000,0,1,20133178610,20.133178610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3469,8000,0,1,20134172310,20.134172310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3470,8000,0,1,20134175330,20.134175330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3471,8000,0,1,20135164230,20.135164230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3472,8000,0,1,20137163250,20.137163250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3473,8000,0,1,20138169260,20.138169260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3474,8000,0,1,20139164230,20.139164230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3475,8000,0,1,20140161230,20.140161230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3476,8000,0,1,20142164230,20.142164230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3477,8000,0,1,20143171260,20.143171260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3478,8000,0,1,20143184430,20.143184430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3479,8000,0,1,20144164230,20.144164230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3480,8000,0,1,20146166250,20.146166250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3481,8000,0,1,20147177280,20.147177280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3482,8000,0,1,20148147140,20.148147140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3483,8000,0,1,20150146120,20.150146120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3484,8000,0,1,20150149140,20.150149140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3485,8000,0,1,20151150140,20.151150140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3486,8000,0,1,20152140100,20.152140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3487,8000,0,1,20154140100,20.154140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3488,8000,0,1,20155142120,20.155142120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3489,8000,0,1,20156142130,20.156142130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3490,8000,0,1,20157148200,20.157148200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3491,8000,0,1,20158145140,20.158145140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3492,8000,0,1,20159140100,20.159140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3493,8000,0,1,20160142120,20.160142120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3494,8000,0,1,20161142120,20.161142120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3495,8000,0,1,20163140110,20.163140110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3496,8000,0,1,20164140100,20.164140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3497,8000,0,1,20165142120,20.165142120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3498,8000,0,1,20166140100,20.166140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3499,8000,0,1,20167142130,20.167142130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3500,8000,0,1,20168144150,20.168144150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3501,8000,0,1,20169142120,20.169142120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3502,8000,0,1,20170142130,20.170142130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3503,8000,0,1,20171140100,20.171140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3504,8000,0,1,20172150190,20.172150190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3505,8000,0,1,20174143110,20.174143110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3506,8000,0,1,20175137100,20.175137100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3507,8000,0,1,20176148150,20.176148150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3508,8000,0,1,20177143110,20.177143110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3509,8000,0,1,20177146130,20.177146130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3510,8000,0,1,20178140100,20.178140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3511,8000,0,1,20179139110,20.179139110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3512,8000,0,1,20181143110,20.181143110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3513,8000,0,1,20182140100,20.182140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3514,8000,0,1,20183142120,20.183142120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3515,8000,0,1,20184140100,20.184140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3516,8000,0,1,20185140110,20.185140110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3517,8000,0,1,20186144150,20.186144150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3518,8000,0,1,20187144140,20.187144140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3519,8000,0,1,20188148180,20.188148180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3520,8000,0,1,20189142130,20.189142130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3521,8000,0,1,20190140110,20.190140110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3522,8000,0,1,20192140100,20.192140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3523,8000,0,1,20193140100,20.193140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3524,8000,0,1,20194149130,20.194149130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3525,8000,0,1,20195137100,20.195137100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3526,8000,0,1,20196137090,20.196137090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3527,8000,0,1,20198155170,20.198155170,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3528,8000,0,1,20326441810,20.326441810,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3529,8000,0,1,20326466020,20.326466020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3530,8000,0,1,20327332240,20.327332240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3531,8000,0,1,20328363480,20.328363480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3532,8000,0,1,20330332220,20.330332220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3533,8000,0,1,20331309130,20.331309130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3534,8000,0,1,20332336370,20.332336370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3535,8000,0,1,20333218530,20.333218530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3536,8000,0,1,20334208490,20.334208490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3537,8000,0,1,20335207510,20.335207510,1000
