runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30405123470,30.405123470,96,41
shadow,quic-sample-gossip-100,30405124510,30.405124510,10,1
shadow,quic-sample-gossip-100,30405124990,30.405124990,97,36
shadow,quic-sample-gossip-100,30405125820,30.405125820,28,57
shadow,quic-sample-gossip-100,30405126540,30.405126540,96,51
shadow,quic-sample-gossip-100,30405128050,30.405128050,94,16
shadow,quic-sample-gossip-100,30405129480,30.405129480,90,41
shadow,quic-sample-gossip-100,30405130920,30.405130920,28,72
shadow,quic-sample-gossip-100,30405131180,30.405131180,94,30
shadow,quic-sample-gossip-100,30405131660,30.405131660,96,44
shadow,quic-sample-gossip-100,30405134270,30.405134270,94,37
shadow,quic-sample-gossip-100,30405134550,30.405134550,90,26
shadow,quic-sample-gossip-100,30405134720,30.405134720,96,83
shadow,quic-sample-gossip-100,30405137850,30.405137850,96,78
shadow,quic-sample-gossip-100,30405140380,30.405140380,94,2
shadow,quic-sample-gossip-100,30406061290,30.406061290,49,67
shadow,quic-sample-gossip-100,30406062120,30.406062120,50,18
shadow,quic-sample-gossip-100,30406062300,30.406062300,67,49
shadow,quic-sample-gossip-100,30406062300,30.406062300,83,18
shadow,quic-sample-gossip-100,30406063290,30.406063290,33,47
shadow,quic-sample-gossip-100,30406063330,30.406063330,48,49
shadow,quic-sample-gossip-100,30406064300,30.406064300,2,42
shadow,quic-sample-gossip-100,30406064300,30.406064300,98,94
shadow,quic-sample-gossip-100,30406064310,30.406064310,0,94
shadow,quic-sample-gossip-100,30406064360,30.406064360,18,39
shadow,quic-sample-gossip-100,30406064840,30.406064840,42,41
shadow,quic-sample-gossip-100,30406067350,30.406067350,69,60
shadow,quic-sample-gossip-100,30406067370,30.406067370,84,56
shadow,quic-sample-gossip-100,30406068280,30.406068280,1,21
shadow,quic-sample-gossip-100,30406069910,30.406069910,91,41
shadow,quic-sample-gossip-100,30406070380,30.406070380,21,54
shadow,quic-sample-gossip-100,30406070420,30.406070420,94,0
shadow,quic-sample-gossip-100,30406070650,30.406070650,88,0
shadow,quic-sample-gossip-100,30406071400,30.406071400,7,89
shadow,quic-sample-gossip-100,30406073530,30.406073530,12,21
shadow,quic-sample-gossip-100,30406073970,30.406073970,36,89
shadow,quic-sample-gossip-100,30406074430,30.406074430,33,57
shadow,quic-sample-gossip-100,30406074760,30.406074760,47,67
shadow,quic-sample-gossip-100,30406074760,30.406074760,81,42
shadow,quic-sample-gossip-100,30406074980,30.406074980,58,60
shadow,quic-sample-gossip-100,30406075430,30.406075430,2,98
shadow,quic-sample-gossip-100,30406075760,30.406075760,37,94
shadow,quic-sample-gossip-100,30406076770,30.406076770,8,21
shadow,quic-sample-gossip-100,30406076770,30.406076770,99,6
shadow,quic-sample-gossip-100,30406076800,30.406076800,52,54
shadow,quic-sample-gossip-100,30406077080,30.406077080,85,89
shadow,quic-sample-gossip-100,30406077510,30.406077510,0,57
shadow,quic-sample-gossip-100,30406077760,30.406077760,72,94
shadow,quic-sample-gossip-100,30406077780,30.406077780,30,37
shadow,quic-sample-gossip-100,30406078020,30.406078020,23,60
shadow,quic-sample-gossip-100,30406078480,30.406078480,83,89
shadow,quic-sample-gossip-100,30406078510,30.406078510,7,50
shadow,quic-sample-gossip-100,30406078800,30.406078800,44,54
shadow,quic-sample-gossip-100,30406079040,30.406079040,57,0
shadow,quic-sample-gossip-100,30406079780,30.406079780,24,57
shadow,quic-sample-gossip-100,30406079800,30.406079800,64,2
shadow,quic-sample-gossip-100,30406080090,30.406080090,80,94
shadow,quic-sample-gossip-100,30406080420,30.406080420,20,47
shadow,quic-sample-gossip-100,30406081090,30.406081090,95,6
shadow,quic-sample-gossip-100,30406081100,30.406081100,65,94
shadow,quic-sample-gossip-100,30406081650,30.406081650,7,21
shadow,quic-sample-gossip-100,30406082020,30.406082020,42,57
shadow,quic-sample-gossip-100,30406082090,30.406082090,13,42
shadow,quic-sample-gossip-100,30406082090,30.406082090,55,23
shadow,quic-sample-gossip-100,30406082100,30.406082100,5,23
shadow,quic-sample-gossip-100,30406082100,30.406082100,19,89
shadow,quic-sample-gossip-100,30406082100,30.406082100,63,42
shadow,quic-sample-gossip-100,30406082360,30.406082360,50,54
shadow,quic-sample-gossip-100,30406083810,30.406083810,41,42
shadow,quic-sample-gossip-100,30406084480,30.406084480,59,0
shadow,quic-sample-gossip-100,30406084560,30.406084560,21,57
shadow,quic-sample-gossip-100,30406085840,30.406085840,88,67
shadow,quic-sample-gossip-100,30406085880,30.406085880,35,49
shadow,quic-sample-gossip-100,30406086120,30.406086120,78,46
shadow,quic-sample-gossip-100,30406086130,30.406086130,4,56
shadow,quic-sample-gossip-100,30406086180,30.406086180,15,89
shadow,quic-sample-gossip-100,30406086190,30.406086190,10,37
shadow,quic-sample-gossip-100,30406086190,30.406086190,56,89
shadow,quic-sample-gossip-100,30406086190,30.406086190,68,54
shadow,quic-sample-gossip-100,30406086420,30.406086420,38,27
shadow,quic-sample-gossip-100,30406086890,30.406086890,9,49
shadow,quic-sample-gossip-100,30406088560,30.406088560,18,54
shadow,quic-sample-gossip-100,30406089180,30.406089180,77,46
shadow,quic-sample-gossip-100,30406090440,30.406090440,50,67
shadow,quic-sample-gossip-100,30406091210,30.406091210,97,60
shadow,quic-sample-gossip-100,30406091220,30.406091220,51,98
shadow,quic-sample-gossip-100,30406091690,30.406091690,21,0
shadow,quic-sample-gossip-100,30406091950,30.406091950,24,39
shadow,quic-sample-gossip-100,30406092960,30.406092960,64,46
shadow,quic-sample-gossip-100,30406092990,30.406092990,3,67
shadow,quic-sample-gossip-100,30406093030,30.406093030,72,6
shadow,quic-sample-gossip-100,30406093230,30.406093230,28,0
shadow,quic-sample-gossip-100,30406093240,30.406093240,57,67
shadow,quic-sample-gossip-100,30406093530,30.406093530,38,18
shadow,quic-sample-gossip-100,30406093610,30.406093610,67,56
shadow,quic-sample-gossip-100,30406094250,30.406094250,90,18
shadow,quic-sample-gossip-100,30406094270,30.406094270,55,56
shadow,quic-sample-gossip-100,30406095270,30.406095270,65,67
shadow,quic-sample-gossip-100,30406095970,30.406095970,53,56
shadow,quic-sample-gossip-100,30406096610,30.406096610,2,46
shadow,quic-sample-gossip-100,30406096760,30.406096760,61,6
shadow,quic-sample-gossip-100,30406097230,30.406097230,14,41
shadow,quic-sample-gossip-100,30406098000,30.406098000,44,0
shadow,quic-sample-gossip-100,30406098190,30.406098190,23,47
shadow,quic-sample-gossip-100,30406098980,30.406098980,41,0
shadow,quic-sample-gossip-100,30406099240,30.406099240,85,6
shadow,quic-sample-gossip-100,30406099290,30.406099290,4,67
shadow,quic-sample-gossip-100,30406100100,30.406100100,30,94
shadow,quic-sample-gossip-100,30406100250,30.406100250,27,54
shadow,quic-sample-gossip-100,30406100320,30.406100320,97,98
shadow,quic-sample-gossip-100,30406101730,30.406101730,69,39
shadow,quic-sample-gossip-100,30406101800,30.406101800,61,85
shadow,quic-sample-gossip-100,30406102310,30.406102310,96,2
shadow,quic-sample-gossip-100,30406103700,30.406103700,2,47
shadow,quic-sample-gossip-100,30406105280,30.406105280,27,0
shadow,quic-sample-gossip-100,30406105360,30.406105360,90,54
shadow,quic-sample-gossip-100,30406106300,30.406106300,78,0
shadow,quic-sample-gossip-100,30406107040,30.406107040,79,89
shadow,quic-sample-gossip-100,30406107120,30.406107120,44,56
shadow,quic-sample-gossip-100,30406107380,30.406107380,5,0
shadow,quic-sample-gossip-100,30406108440,30.406108440,10,21
shadow,quic-sample-gossip-100,30406109370,30.406109370,57,50
shadow,quic-sample-gossip-100,30406109380,30.406109380,14,0
shadow,quic-sample-gossip-100,30406111710,30.406111710,38,2
shadow,quic-sample-gossip-100,30406112410,30.406112410,57,8
shadow,quic-sample-gossip-100,30406118460,30.406118460,96,46
shadow,quic-sample-gossip-100,30406119470,30.406119470,4,21
shadow,quic-sample-gossip-100,30406122530,30.406122530,4,8
shadow,quic-sample-gossip-100,30406123840,30.406123840,38,94
shadow,quic-sample-gossip-100,30406128580,30.406128580,96,23
shadow,quic-sample-gossip-100,30406138000,30.406138000,38,0
shadow,quic-sample-gossip-100,30406143030,30.406143030,38,6
shadow,quic-sample-gossip-100,30407061290,30.407061290,54,27
shadow,quic-sample-gossip-100,30407061290,30.407061290,83,98
shadow,quic-sample-gossip-100,30407061290,30.407061290,93,94
shadow,quic-sample-gossip-100,30407062300,30.407062300,0,41
shadow,quic-sample-gossip-100,30407062300,30.407062300,33,23
shadow,quic-sample-gossip-100,30407063150,30.407063150,50,98
shadow,quic-sample-gossip-100,30407063350,30.407063350,70,8
shadow,quic-sample-gossip-100,30407064330,30.407064330,67,48
shadow,quic-sample-gossip-100,30407064670,30.407064670,88,50
shadow,quic-sample-gossip-100,30407066350,30.407066350,21,41
shadow,quic-sample-gossip-100,30407067380,30.407067380,94,98
shadow,quic-sample-gossip-100,30407068430,30.407068430,12,98
shadow,quic-sample-gossip-100,30407069380,30.407069380,49,48
shadow,quic-sample-gossip-100,30407069470,30.407069470,46,41
shadow,quic-sample-gossip-100,30407069910,30.407069910,27,98
shadow,quic-sample-gossip-100,30407072430,30.407072430,2,94
shadow,quic-sample-gossip-100,30407072450,30.407072450,7,57
shadow,quic-sample-gossip-100,30407073460,30.407073460,21,8
shadow,quic-sample-gossip-100,30407073970,30.407073970,91,23
shadow,quic-sample-gossip-100,30407075380,30.407075380,1,8
shadow,quic-sample-gossip-100,30407075760,30.407075760,37,98
shadow,quic-sample-gossip-100,30407075770,30.407075770,6,85
shadow,quic-sample-gossip-100,30407075770,30.407075770,53,67
shadow,quic-sample-gossip-100,30407075770,30.407075770,79,48
shadow,quic-sample-gossip-100,30407075790,30.407075790,25,67
shadow,quic-sample-gossip-100,30407076560,30.407076560,61,78
shadow,quic-sample-gossip-100,30407076760,30.407076760,44,27
shadow,quic-sample-gossip-100,30407076800,30.407076800,30,98
shadow,quic-sample-gossip-100,30407077490,30.407077490,2,23
shadow,quic-sample-gossip-100,30407077780,30.407077780,8,57
shadow,quic-sample-gossip-100,30407080090,30.407080090,51,48
shadow,quic-sample-gossip-100,30407080090,30.407080090,77,94
shadow,quic-sample-gossip-100,30407080850,30.407080850,47,23
shadow,quic-sample-gossip-100,30407081090,30.407081090,95,85
shadow,quic-sample-gossip-100,30407081100,30.407081100,10,98
shadow,quic-sample-gossip-100,30407081100,30.407081100,55,64
shadow,quic-sample-gossip-100,30407081100,30.407081100,65,98
shadow,quic-sample-gossip-100,30407081160,30.407081160,68,27
shadow,quic-sample-gossip-100,30407081810,30.407081810,72,85
shadow,quic-sample-gossip-100,30407082060,30.407082060,57,41
shadow,quic-sample-gossip-100,30407082090,30.407082090,13,16
shadow,quic-sample-gossip-100,30407082090,30.407082090,14,16
shadow,quic-sample-gossip-100,30407082100,30.407082100,78,85
shadow,quic-sample-gossip-100,30407083430,30.407083430,38,98
shadow,quic-sample-gossip-100,30407083520,30.407083520,7,8
shadow,quic-sample-gossip-100,30407084120,30.407084120,5,41
shadow,quic-sample-gossip-100,30407084160,30.407084160,4,84
shadow,quic-sample-gossip-100,30407084980,30.407084980,87,85
shadow,quic-sample-gossip-100,30407085620,30.407085620,67,50
shadow,quic-sample-gossip-100,30407085890,30.407085890,64,94
shadow,quic-sample-gossip-100,30407086160,30.407086160,90,27
shadow,quic-sample-gossip-100,30407086880,30.407086880,3,64
shadow,quic-sample-gossip-100,30407087150,30.407087150,17,57
shadow,quic-sample-gossip-100,30407087170,30.407087170,92,16
shadow,quic-sample-gossip-100,30407087920,30.407087920,24,98
shadow,quic-sample-gossip-100,30407089210,30.407089210,63,16
shadow,quic-sample-gossip-100,30407089960,30.407089960,35,16
shadow,quic-sample-gossip-100,30407092170,30.407092170,28,48
shadow,quic-sample-gossip-100,30407092760,30.407092760,38,41
shadow,quic-sample-gossip-100,30407093420,30.407093420,50,57
shadow,quic-sample-gossip-100,30407093940,30.407093940,99,85
shadow,quic-sample-gossip-100,30407094250,30.407094250,13,48
shadow,quic-sample-gossip-100,30407094980,30.407094980,44,41
shadow,quic-sample-gossip-100,30407095870,30.407095870,38,85
shadow,quic-sample-gossip-100,30407095970,30.407095970,64,23
shadow,quic-sample-gossip-100,30407098080,30.407098080,44,67
shadow,quic-sample-gossip-100,30407099240,30.407099240,56,67
shadow,quic-sample-gossip-100,30407101030,30.407101030,99,78
shadow,quic-sample-gossip-100,30407102300,30.407102300,55,67
shadow,quic-sample-gossip-100,30407104310,30.407104310,4,57
shadow,quic-sample-gossip-100,30407104330,30.407104330,56,84
shadow,quic-sample-gossip-100,30407106340,30.407106340,13,98
shadow,quic-sample-gossip-100,30407107740,30.407107740,59,98
shadow,quic-sample-gossip-100,30407110070,30.407110070,53,84
shadow,quic-sample-gossip-100,30408061290,30.408061290,69,57
shadow,quic-sample-gossip-100,30408061290,30.408061290,89,91
shadow,quic-sample-gossip-100,30408063330,30.408063330,70,57
shadow,quic-sample-gossip-100,30408064370,30.408064370,67,57
shadow,quic-sample-gossip-100,30408068390,30.408068390,33,64
shadow,quic-sample-gossip-100,30408068900,30.408068900,85,78
shadow,quic-sample-gossip-100,30408068900,30.408068900,91,64
shadow,quic-sample-gossip-100,30408069660,30.408069660,88,57
shadow,quic-sample-gossip-100,30408070900,30.408070900,57,69
shadow,quic-sample-gossip-100,30408071540,30.408071540,7,69
shadow,quic-sample-gossip-100,30408073530,30.408073530,12,57
shadow,quic-sample-gossip-100,30408074760,30.408074760,79,84
shadow,quic-sample-gossip-100,30408075040,30.408075040,23,64
shadow,quic-sample-gossip-100,30408075770,30.408075770,44,84
shadow,quic-sample-gossip-100,30408075830,30.408075830,53,57
shadow,quic-sample-gossip-100,30408076700,30.408076700,7,12
shadow,quic-sample-gossip-100,30408077880,30.408077880,87,78
shadow,quic-sample-gossip-100,30408080060,30.408080060,57,12
shadow,quic-sample-gossip-100,30408081100,30.408081100,10,57
shadow,quic-sample-gossip-100,30408082160,30.408082160,5,91
shadow,quic-sample-gossip-100,30408082170,30.408082170,55,91
shadow,quic-sample-gossip-100,30408082460,30.408082460,20,64
shadow,quic-sample-gossip-100,30408085890,30.408085890,3,91
shadow,quic-sample-gossip-100,30408089030,30.408089030,87,98
shadow,quic-sample-gossip-100,30408089560,30.408089560,33,84
shadow,quic-sample-gossip-100,30408089970,30.408089970,44,57
shadow,quic-sample-gossip-100,30408092270,30.408092270,55,84
shadow,quic-sample-gossip-100,30408096250,30.408096250,10,12
shadow,quic-sample-gossip-100,30408109120,30.408109120,3,57
shadow,quic-sample-gossip-100,30409059290,30.409059290,21,12
shadow,quic-sample-gossip-100,30409062360,30.409062360,89,2
shadow,quic-sample-gossip-100,30409068900,30.409068900,23,91
shadow,quic-sample-gossip-100,30409074760,30.409074760,79,57
shadow,quic-sample-gossip-100,30409075430,30.409075430,2,91
shadow,quic-sample-gossip-100,30409075760,30.409075760,64,91
shadow,quic-sample-gossip-100,30409075830,30.409075830,6,12
shadow,quic-sample-gossip-100,30409076800,30.409076800,25,57
shadow,quic-sample-gossip-100,30409077490,30.409077490,70,12
shadow,quic-sample-gossip-100,30409081090,30.409081090,5,2
shadow,quic-sample-gossip-100,30409081090,30.409081090,28,98
shadow,quic-sample-gossip-100,30409083170,30.409083170,55,57
shadow,quic-sample-gossip-100,30409091560,30.409091560,20,2
shadow,quic-sample-gossip-100,30409093970,30.409093970,3,2
shadow,quic-sample-gossip-100,30410068380,30.410068380,33,2
shadow,quic-sample-gossip-100,30410068900,30.410068900,23,2
shadow,quic-sample-gossip-100,30410068900,30.410068900,91,2
shadow,quic-sample-gossip-100,30410080090,30.410080090,55,89
shadow,quic-sample-gossip-100,30410080820,30.410080820,47,2
shadow,quic-sample-gossip-100,30410082130,30.410082130,96,89
shadow,quic-sample-gossip-100,30410082460,30.410082460,20,89
shadow,quic-sample-gossip-100,30411074400,30.411074400,33,89
shadow,quic-sample-gossip-100,30411074420,30.411074420,2,89
shadow,quic-sample-gossip-100,30411075000,30.411075000,91,89
shadow,quic-sample-gossip-100,30600394330,30.600394330,84,3
shadow,quic-sample-gossip-100,30600396480,30.600396480,70,3
shadow,quic-sample-gossip-100,30600397380,30.600397380,83,3
shadow,quic-sample-gossip-100,30600399670,30.600399670,69,68
shadow,quic-sample-gossip-100,30600404550,30.600404550,0,3
shadow,quic-sample-gossip-100,30600405150,30.600405150,88,20
shadow,quic-sample-gossip-100,30600405420,30.600405420,94,3
shadow,quic-sample-gossip-100,30600405550,30.600405550,93,3
shadow,quic-sample-gossip-100,30600405820,30.600405820,18,3
shadow,quic-sample-gossip-100,30600406610,30.600406610,60,3
shadow,quic-sample-gossip-100,30600407400,30.600407400,39,3
shadow,quic-sample-gossip-100,30600407800,30.600407800,84,76
shadow,quic-sample-gossip-100,30600408590,30.600408590,48,3
shadow,quic-sample-gossip-100,30600409250,30.600409250,36,71
shadow,quic-sample-gossip-100,30600409720,30.600409720,21,3
shadow,quic-sample-gossip-100,30600409930,30.600409930,30,3
shadow,quic-sample-gossip-100,30600409960,30.600409960,34,3
shadow,quic-sample-gossip-100,30600410900,30.600410900,84,71
shadow,quic-sample-gossip-100,30600411040,30.600411040,13,3
shadow,quic-sample-gossip-100,30600411800,30.600411800,35,3
shadow,quic-sample-gossip-100,30600411910,30.600411910,98,20
shadow,quic-sample-gossip-100,30600412110,30.600412110,54,20
shadow,quic-sample-gossip-100,30600412180,30.600412180,8,20
shadow,quic-sample-gossip-100,30600413030,30.600413030,61,20
shadow,quic-sample-gossip-100,30600413700,30.600413700,52,20
shadow,quic-sample-gossip-100,30600413960,30.600413960,66,3
shadow,quic-sample-gossip-100,30600414020,30.600414020,42,3
shadow,quic-sample-gossip-100,30600414070,30.600414070,10,3
shadow,quic-sample-gossip-100,30600414110,30.600414110,32,3
shadow,quic-sample-gossip-100,30600414250,30.600414250,15,3
shadow,quic-sample-gossip-100,30600414410,30.600414410,0,96
shadow,quic-sample-gossip-100,30600414440,30.600414440,93,71
