runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-outbound-congestion,1,565,1000,0,2,12414917860,12.414917860,1000
shadow,quic-outbound-congestion,1,566,1000,0,2,12416911840,12.416911840,1000
shadow,quic-outbound-congestion,1,567,1000,0,2,12417911840,12.417911840,1000
shadow,quic-outbound-congestion,1,568,1000,0,2,12419911840,12.419911840,1000
shadow,quic-outbound-congestion,1,569,1000,0,2,12419919890,12.419919890,1000
shadow,quic-outbound-congestion,1,570,1000,0,2,12420910830,12.420910830,1000
shadow,quic-outbound-congestion,1,571,1000,0,2,12422911840,12.422911840,1000
shadow,quic-outbound-congestion,1,572,1000,0,2,12423910830,12.423910830,1000
shadow,quic-outbound-congestion,1,573,1000,0,2,12423913850,12.423913850,1000
shadow,quic-outbound-congestion,1,574,1000,0,2,12425911840,12.425911840,1000
shadow,quic-outbound-congestion,1,575,1000,0,2,12426910830,12.426910830,1000
shadow,quic-outbound-congestion,1,576,1000,0,2,12427910830,12.427910830,1000
shadow,quic-outbound-congestion,1,577,1000,0,2,12428911840,12.428911840,1000
shadow,quic-outbound-congestion,1,578,1000,0,2,12430911840,12.430911840,1000
shadow,quic-outbound-congestion,1,579,1000,0,2,12431911840,12.431911840,1000
shadow,quic-outbound-congestion,1,580,1000,0,2,12431917860,12.431917860,1000
shadow,quic-outbound-congestion,1,581,1000,0,2,12433912860,12.433912860,1000
shadow,quic-outbound-congestion,1,582,1000,0,2,12434910830,12.434910830,1000
shadow,quic-outbound-congestion,1,583,1000,0,2,12436911840,12.436911840,1000
shadow,quic-outbound-congestion,1,584,1000,0,2,12436917860,12.436917860,1000
shadow,quic-outbound-congestion,1,585,1000,0,2,12437912860,12.437912860,1000
shadow,quic-outbound-congestion,1,586,1000,0,2,12439911840,12.439911840,1000
shadow,quic-outbound-congestion,1,587,1000,0,2,12440910830,12.440910830,1000
shadow,quic-outbound-congestion,1,588,1000,0,2,12440915870,12.440915870,1000
shadow,quic-outbound-congestion,1,589,1000,0,2,12442911840,12.442911840,1000
shadow,quic-outbound-congestion,1,590,1000,0,2,12444911840,12.444911840,1000
shadow,quic-outbound-congestion,1,591,1000,0,2,12444917860,12.444917860,1000
shadow,quic-outbound-congestion,1,592,1000,0,2,12445913850,12.445913850,1000
shadow,quic-outbound-congestion,1,593,1000,0,2,12447911840,12.447911840,1000
shadow,quic-outbound-congestion,1,594,1000,0,2,12448910830,12.448910830,1000
shadow,quic-outbound-congestion,1,595,1000,0,2,12449910830,12.449910830,1000
shadow,quic-outbound-congestion,1,596,1000,0,2,12450911840,12.450911840,1000
shadow,quic-outbound-congestion,1,597,1000,0,2,12451910830,12.451910830,1000
shadow,quic-outbound-congestion,1,598,1000,0,2,12453911840,12.453911840,1000
shadow,quic-outbound-congestion,1,599,1000,0,2,12453914850,12.453914850,1000
shadow,quic-outbound-congestion,1,600,1000,0,2,12454910830,12.454910830,1000
shadow,quic-outbound-congestion,1,601,1000,0,2,12456911840,12.456911840,1000
shadow,quic-outbound-congestion,1,602,1000,0,2,12456919880,12.456919880,1000
shadow,quic-outbound-congestion,1,603,1000,0,2,12458911840,12.458911840,1000
shadow,quic-outbound-congestion,1,604,1000,0,2,12459911840,12.459911840,1000
shadow,quic-outbound-congestion,1,605,1000,0,2,12461913840,12.461913840,1000
shadow,quic-outbound-congestion,1,606,1000,0,2,12461919860,12.461919860,1000
shadow,quic-outbound-congestion,1,607,1000,0,2,12463910830,12.463910830,1000
shadow,quic-outbound-congestion,1,608,1000,0,2,12464910830,12.464910830,1000
shadow,quic-outbound-congestion,1,609,1000,0,2,12465910830,12.465910830,1000
shadow,quic-outbound-congestion,1,610,1000,0,2,12466910830,12.466910830,1000
shadow,quic-outbound-congestion,1,611,1000,0,2,12468910830,12.468910830,1000
shadow,quic-outbound-congestion,1,612,1000,0,2,12469910830,12.469910830,1000
shadow,quic-outbound-congestion,1,613,1000,0,2,12469913850,12.469913850,1000
shadow,quic-outbound-congestion,1,614,1000,0,2,12470910830,12.470910830,1000
shadow,quic-outbound-congestion,1,615,1000,0,2,12471910830,12.471910830,1000
shadow,quic-outbound-congestion,1,616,1000,0,2,12472910830,12.472910830,1000
shadow,quic-outbound-congestion,1,617,1000,0,2,12474910830,12.474910830,1000
shadow,quic-outbound-congestion,1,618,1000,0,2,12475910830,12.475910830,1000
shadow,quic-outbound-congestion,1,619,1000,0,2,12476910830,12.476910830,1000
shadow,quic-outbound-congestion,1,620,1000,0,2,12477910830,12.477910830,1000
shadow,quic-outbound-congestion,1,621,1000,0,2,12479910830,12.479910830,1000
shadow,quic-outbound-congestion,1,622,1000,0,2,12479913850,12.479913850,1000
shadow,quic-outbound-congestion,1,623,1000,0,2,12480910830,12.480910830,1000
shadow,quic-outbound-congestion,1,624,1000,0,2,12481910830,12.481910830,1000
shadow,quic-outbound-congestion,1,625,1000,0,2,12482910830,12.482910830,1000
shadow,quic-outbound-congestion,1,626,1000,0,2,12484910830,12.484910830,1000
shadow,quic-outbound-congestion,1,627,1000,0,2,12485910830,12.485910830,1000
shadow,quic-outbound-congestion,1,628,1000,0,2,12486910830,12.486910830,1000
shadow,quic-outbound-congestion,1,629,1000,0,2,12487910830,12.487910830,1000
shadow,quic-outbound-congestion,1,630,1000,0,2,12488910830,12.488910830,1000
shadow,quic-outbound-congestion,1,631,1000,0,2,12488913850,12.488913850,1000
shadow,quic-outbound-congestion,1,632,1000,0,2,12490910830,12.490910830,1000
shadow,quic-outbound-congestion,1,633,1000,0,2,12491912850,12.491912850,1000
shadow,quic-outbound-congestion,1,634,1000,0,2,12492910830,12.492910830,1000
shadow,quic-outbound-congestion,1,635,1000,0,2,12493910830,12.493910830,1000
shadow,quic-outbound-congestion,1,636,1000,0,2,12495911840,12.495911840,1000
shadow,quic-outbound-congestion,1,637,1000,0,2,12495917860,12.495917860,1000
shadow,quic-outbound-congestion,1,638,1000,0,2,12496910830,12.496910830,1000
shadow,quic-outbound-congestion,1,639,1000,0,2,12498911840,12.498911840,1000
shadow,quic-outbound-congestion,1,640,1000,0,2,12499910830,12.499910830,1000
shadow,quic-outbound-congestion,1,641,1000,0,2,12500910830,12.500910830,1000
shadow,quic-outbound-congestion,1,642,1000,0,2,12501911840,12.501911840,1000
shadow,quic-outbound-congestion,1,643,1000,0,2,12503911840,12.503911840,1000
shadow,quic-outbound-congestion,1,644,1000,0,2,12504911840,12.504911840,1000
shadow,quic-outbound-congestion,1,645,1000,0,2,12504914850,12.504914850,1000
shadow,quic-outbound-congestion,1,646,1000,0,2,12506911840,12.506911840,1000
shadow,quic-outbound-congestion,1,647,1000,0,2,12507910830,12.507910830,1000
shadow,quic-outbound-congestion,1,648,1000,0,2,12509911840,12.509911840,1000
shadow,quic-outbound-congestion,1,649,1000,0,2,12509914850,12.509914850,1000
shadow,quic-outbound-congestion,1,650,1000,0,2,12510910830,12.510910830,1000
shadow,quic-outbound-congestion,1,651,1000,0,2,12512911840,12.512911840,1000
shadow,quic-outbound-congestion,1,652,1000,0,2,12512917860,12.512917860,1000
shadow,quic-outbound-congestion,1,653,1000,0,2,12513910830,12.513910830,1000
shadow,quic-outbound-congestion,1,654,1000,0,2,12515911840,12.515911840,1000
shadow,quic-outbound-congestion,1,655,1000,0,2,12517911840,12.517911840,1000
shadow,quic-outbound-congestion,1,656,1000,0,2,12517917860,12.517917860,1000
shadow,quic-outbound-congestion,1,657,1000,0,2,12518911840,12.518911840,1000
shadow,quic-outbound-congestion,1,658,1000,0,2,12520910830,12.520910830,1000
shadow,quic-outbound-congestion,1,659,1000,0,2,12521910830,12.521910830,1000
shadow,quic-outbound-congestion,1,660,1000,0,2,12522911840,12.522911840,1000
shadow,quic-outbound-congestion,1,661,1000,0,2,12523910830,12.523910830,1000
shadow,quic-outbound-congestion,1,662,1000,0,2,12524911840,12.524911840,1000
shadow,quic-outbound-congestion,1,663,1000,0,2,12526914850,12.526914850,1000
shadow,quic-outbound-congestion,1,664,1000,0,2,12526920880,12.526920880,1000
shadow,quic-outbound-congestion,1,665,1000,0,2,12528911840,12.528911840,1000
shadow,quic-outbound-congestion,1,666,1000,0,2,12528917860,12.528917860,1000
shadow,quic-outbound-congestion,1,667,1000,0,2,12530911840,12.530911840,1000
shadow,quic-outbound-congestion,1,668,1000,0,2,12530917860,12.530917860,1000
shadow,quic-outbound-congestion,1,669,1000,0,2,12532911840,12.532911840,1000
shadow,quic-outbound-congestion,1,670,1000,0,2,12533910830,12.533910830,1000
shadow,quic-outbound-congestion,1,671,1000,0,2,12534910830,12.534910830,1000
shadow,quic-outbound-congestion,1,672,1000,0,2,12535910830,12.535910830,1000
shadow,quic-outbound-congestion,1,673,1000,0,2,12536914850,12.536914850,1000
shadow,quic-outbound-congestion,1,674,1000,0,2,12537910830,12.537910830,1000
shadow,quic-outbound-congestion,1,675,1000,0,2,12539910830,12.539910830,1000
shadow,quic-outbound-congestion,1,676,1000,0,2,12539913850,12.539913850,1000
shadow,quic-outbound-congestion,1,677,1000,0,2,12541910830,12.541910830,1000
shadow,quic-outbound-congestion,1,678,1000,0,2,12542910830,12.542910830,1000
shadow,quic-outbound-congestion,1,679,1000,0,2,12543911840,12.543911840,1000
shadow,quic-outbound-congestion,1,680,1000,0,2,12544910830,12.544910830,1000
shadow,quic-outbound-congestion,1,681,1000,0,2,12545910830,12.545910830,1000
shadow,quic-outbound-congestion,1,682,1000,0,2,12547910830,12.547910830,1000
shadow,quic-outbound-congestion,1,683,1000,0,2,12548910830,12.548910830,1000
shadow,quic-outbound-congestion,1,684,1000,0,2,12549910830,12.549910830,1000
shadow,quic-outbound-congestion,1,685,1000,0,2,12550912860,12.550912860,1000
shadow,quic-outbound-congestion,1,686,1000,0,2,12551910830,12.551910830,1000
shadow,quic-outbound-congestion,1,687,1000,0,2,12552910830,12.552910830,1000
shadow,quic-outbound-congestion,1,688,1000,0,2,12553911840,12.553911840,1000
shadow,quic-outbound-congestion,1,689,1000,0,2,12555912860,12.555912860,1000
shadow,quic-outbound-congestion,1,690,1000,0,2,12555919890,12.555919890,1000
shadow,quic-outbound-congestion,1,691,1000,0,2,12557912830,12.557912830,1000
shadow,quic-outbound-congestion,1,692,1000,0,2,12559911840,12.559911840,1000
shadow,quic-outbound-congestion,1,693,1000,0,2,12559914850,12.559914850,1000
shadow,quic-outbound-congestion,1,694,1000,0,2,12561912830,12.561912830,1000
shadow,quic-outbound-congestion,1,695,1000,0,2,12561918860,12.561918860,1000
shadow,quic-outbound-congestion,1,696,1000,0,2,12563911840,12.563911840,1000
shadow,quic-outbound-congestion,1,697,1000,0,2,12563917860,12.563917860,1000
shadow,quic-outbound-congestion,1,698,1000,0,2,12564910830,12.564910830,1000
shadow,quic-outbound-congestion,1,699,1000,0,2,12566910830,12.566910830,1000
shadow,quic-outbound-congestion,1,700,1000,0,2,12567910830,12.567910830,1000
shadow,quic-outbound-congestion,1,701,1000,0,2,12568910830,12.568910830,1000
shadow,quic-outbound-congestion,1,702,1000,0,2,12569910830,12.569910830,1000
shadow,quic-outbound-congestion,1,703,1000,0,2,12570910830,12.570910830,1000
shadow,quic-outbound-congestion,1,704,1000,0,2,12572910830,12.572910830,1000
shadow,quic-outbound-congestion,1,705,1000,0,2,12572913850,12.572913850,1000
shadow,quic-outbound-congestion,1,706,1000,0,2,12574911840,12.574911840,1000
shadow,quic-outbound-congestion,1,707,1000,0,2,12574917860,12.574917860,1000
shadow,quic-outbound-congestion,1,708,1000,0,2,12576910830,12.576910830,1000
shadow,quic-outbound-congestion,1,709,1000,0,2,12577910830,12.577910830,1000
shadow,quic-outbound-congestion,1,710,1000,0,2,12578911840,12.578911840,1000
shadow,quic-outbound-congestion,1,711,1000,0,2,12580910830,12.580910830,1000
shadow,quic-outbound-congestion,1,712,1000,0,2,12581910830,12.581910830,1000
shadow,quic-outbound-congestion,1,713,1000,0,2,12582910830,12.582910830,1000
shadow,quic-outbound-congestion,1,714,1000,0,2,12583910830,12.583910830,1000
shadow,quic-outbound-congestion,1,715,1000,0,2,12584910830,12.584910830,1000
shadow,quic-outbound-congestion,1,716,1000,0,2,12585910830,12.585910830,1000
shadow,quic-outbound-congestion,1,717,1000,0,2,12586911840,12.586911840,1000
shadow,quic-outbound-congestion,1,718,1000,0,2,12588912830,12.588912830,1000
shadow,quic-outbound-congestion,1,719,1000,0,2,12588918860,12.588918860,1000
shadow,quic-outbound-congestion,1,720,1000,0,2,12590910830,12.590910830,1000
shadow,quic-outbound-congestion,1,721,1000,0,2,12591910830,12.591910830,1000
shadow,quic-outbound-congestion,1,722,1000,0,2,12592916870,12.592916870,1000
shadow,quic-outbound-congestion,1,723,1000,0,2,12594911840,12.594911840,1000
shadow,quic-outbound-congestion,1,724,1000,0,2,12594914850,12.594914850,1000
shadow,quic-outbound-congestion,1,725,1000,0,2,12595910830,12.595910830,1000
shadow,quic-outbound-congestion,1,726,1000,0,2,12596914850,12.596914850,1000
shadow,quic-outbound-congestion,1,727,1000,0,2,12597910830,12.597910830,1000
shadow,quic-outbound-congestion,1,728,1000,0,2,12598910830,12.598910830,1000
shadow,quic-outbound-congestion,1,729,1000,0,2,12600911840,12.600911840,1000
shadow,quic-outbound-congestion,1,730,1000,0,2,12601910830,12.601910830,1000
shadow,quic-outbound-congestion,1,731,1000,0,2,12602910830,12.602910830,1000
shadow,quic-outbound-congestion,1,732,1000,0,2,12603910830,12.603910830,1000
shadow,quic-outbound-congestion,1,733,1000,0,2,12604910830,12.604910830,1000
shadow,quic-outbound-congestion,1,734,1000,0,2,12605911840,12.605911840,1000
shadow,quic-outbound-congestion,1,735,1000,0,2,12606910830,12.606910830,1000
shadow,quic-outbound-congestion,1,736,1000,0,2,12607910830,12.607910830,1000
shadow,quic-outbound-congestion,1,737,1000,0,2,12609911840,12.609911840,1000
shadow,quic-outbound-congestion,1,738,1000,0,2,12609917860,12.609917860,1000
shadow,quic-outbound-congestion,1,739,1000,0,2,12611910830,12.611910830,1000
shadow,quic-outbound-congestion,1,740,1000,0,2,12612910830,12.612910830,1000
shadow,quic-outbound-congestion,1,741,1000,0,2,12613910830,12.613910830,1000
shadow,quic-outbound-congestion,2,217,1000,0,3,12614911840,12.614911840,1000
shadow,quic-outbound-congestion,2,218,1000,0,3,12616913860,12.616913860,1000
shadow,quic-outbound-congestion,2,219,1000,0,3,12616922910,12.616922910,1000
shadow,quic-outbound-congestion,2,220,1000,0,3,12618910830,12.618910830,1000
shadow,quic-outbound-congestion,2,221,1000,0,3,12619910830,12.619910830,1000
shadow,quic-outbound-congestion,2,222,1000,0,3,12620911840,12.620911840,1000
shadow,quic-outbound-congestion,2,223,1000,0,3,12622911860,12.622911860,1000
shadow,quic-outbound-congestion,2,224,1000,0,3,12622914870,12.622914870,1000
shadow,quic-outbound-congestion,2,225,1000,0,3,12623911840,12.623911840,1000
shadow,quic-outbound-congestion,2,226,1000,0,3,12624910830,12.624910830,1000
shadow,quic-outbound-congestion,2,227,1000,0,3,12626911840,12.626911840,1000
shadow,quic-outbound-congestion,2,228,1000,0,3,12627910830,12.627910830,1000
shadow,quic-outbound-congestion,2,229,1000,0,3,12627913850,12.627913850,1000
shadow,quic-outbound-congestion,2,230,1000,0,3,12628910830,12.628910830,1000
shadow,quic-outbound-congestion,2,231,1000,0,3,12630910830,12.630910830,1000
shadow,quic-outbound-congestion,2,232,1000,0,3,12631910830,12.631910830,1000
shadow,quic-outbound-congestion,2,233,1000,0,3,12632910830,12.632910830,1000
shadow,quic-outbound-congestion,2,234,1000,0,3,12633912860,12.633912860,1000
shadow,quic-outbound-congestion,2,235,1000,0,3,12634910830,12.634910830,1000
shadow,quic-outbound-congestion,2,236,1000,0,3,12635939340,12.635939340,1000
shadow,quic-outbound-congestion,2,237,1000,0,3,12637910830,12.637910830,1000
shadow,quic-outbound-congestion,2,238,1000,0,3,12638911840,12.638911840,1000
shadow,quic-outbound-congestion,2,239,1000,0,3,12639912850,12.639912850,1000
shadow,quic-outbound-congestion,2,240,1000,0,3,12639915870,12.639915870,1000
shadow,quic-outbound-congestion,2,241,1000,0,3,12641919910,12.641919910,1000
shadow,quic-outbound-congestion,2,242,1000,0,3,12642910830,12.642910830,1000
shadow,quic-outbound-congestion,2,243,1000,0,3,12643917910,12.643917910,1000
shadow,quic-outbound-congestion,2,244,1000,0,3,12645911840,12.645911840,1000
shadow,quic-outbound-congestion,2,245,1000,0,3,12645917860,12.645917860,1000
shadow,quic-outbound-congestion,2,246,1000,0,3,12646911860,12.646911860,1000
shadow,quic-outbound-congestion,2,247,1000,0,3,12647910830,12.647910830,1000
shadow,quic-outbound-congestion,2,248,1000,0,3,12649910830,12.649910830,1000
shadow,quic-outbound-congestion,2,249,1000,0,3,12650910830,12.650910830,1000
shadow,quic-outbound-congestion,2,250,1000,0,3,12652910830,12.652910830,1000
shadow,quic-outbound-congestion,2,251,1000,0,3,12652914870,12.652914870,1000
shadow,quic-outbound-congestion,2,252,1000,0,3,12653912860,12.653912860,1000
shadow,quic-outbound-congestion,2,253,1000,0,3,12655914830,12.655914830,1000
shadow,quic-outbound-congestion,1,742,1000,0,2,12656910830,12.656910830,1000
shadow,quic-outbound-congestion,1,743,1000,0,2,12658910830,12.658910830,1000
shadow,quic-outbound-congestion,1,744,1000,0,2,12659910830,12.659910830,1000
shadow,quic-outbound-congestion,1,745,1000,0,2,12660910830,12.660910830,1000
shadow,quic-outbound-congestion,1,746,1000,0,2,12661910830,12.661910830,1000
shadow,quic-outbound-congestion,1,747,1000,0,2,12662910830,12.662910830,1000
shadow,quic-outbound-congestion,1,748,1000,0,2,12663910830,12.663910830,1000
shadow,quic-outbound-congestion,1,749,1000,0,2,12664910830,12.664910830,1000
shadow,quic-outbound-congestion,1,750,1000,0,2,12665910830,12.665910830,1000
shadow,quic-outbound-congestion,1,751,1000,0,2,12667910830,12.667910830,1000
shadow,quic-outbound-congestion,1,752,1000,0,2,12668910830,12.668910830,1000
shadow,quic-outbound-congestion,1,753,1000,0,2,12669910830,12.669910830,1000
shadow,quic-outbound-congestion,1,754,1000,0,2,12670910830,12.670910830,1000
shadow,quic-outbound-congestion,1,755,1000,0,2,12671910830,12.671910830,1000
shadow,quic-outbound-congestion,1,756,1000,0,2,12672910830,12.672910830,1000
shadow,quic-outbound-congestion,1,757,1000,0,2,12674910830,12.674910830,1000
shadow,quic-outbound-congestion,1,758,1000,0,2,12675911840,12.675911840,1000
shadow,quic-outbound-congestion,1,759,1000,0,2,12675918890,12.675918890,1000
shadow,quic-outbound-congestion,1,760,1000,0,2,12677910830,12.677910830,1000
shadow,quic-outbound-congestion,1,761,1000,0,2,12678911840,12.678911840,1000
shadow,quic-outbound-congestion,1,762,1000,0,2,12679910830,12.679910830,1000
shadow,quic-outbound-congestion,1,763,1000,0,2,12681910830,12.681910830,1000
shadow,quic-outbound-congestion,1,764,1000,0,2,12682911840,12.682911840,1000
