runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,4123,8000,0,1,16445132900,16.445132900,1000
shadow,quic-single-transfer-8mb,0,4124,8000,0,1,16446133910,16.446133910,1000
shadow,quic-single-transfer-8mb,0,4125,8000,0,1,16446136920,16.446136920,1000
shadow,quic-single-transfer-8mb,0,4126,8000,0,1,16446142940,16.446142940,1000
shadow,quic-single-transfer-8mb,0,4127,8000,0,1,16447133910,16.447133910,1000
shadow,quic-single-transfer-8mb,0,4128,8000,0,1,16448134900,16.448134900,1000
shadow,quic-single-transfer-8mb,0,4129,8000,0,1,16448140930,16.448140930,1000
shadow,quic-single-transfer-8mb,0,4130,8000,0,1,16448146960,16.448146960,1000
shadow,quic-single-transfer-8mb,0,4131,8000,0,1,16449133910,16.449133910,1000
shadow,quic-single-transfer-8mb,0,4132,8000,0,1,16449139930,16.449139930,1000
shadow,quic-single-transfer-8mb,0,4133,8000,0,1,16450133910,16.450133910,1000
shadow,quic-single-transfer-8mb,0,4134,8000,0,1,16451133910,16.451133910,1000
shadow,quic-single-transfer-8mb,0,4135,8000,0,1,16451139930,16.451139930,1000
shadow,quic-single-transfer-8mb,0,4136,8000,0,1,16452133910,16.452133910,1000
shadow,quic-single-transfer-8mb,0,4137,8000,0,1,16452139930,16.452139930,1000
shadow,quic-single-transfer-8mb,0,4138,8000,0,1,16453133910,16.453133910,1000
shadow,quic-single-transfer-8mb,0,4139,8000,0,1,16454133910,16.454133910,1000
shadow,quic-single-transfer-8mb,0,4140,8000,0,1,16454136920,16.454136920,1000
shadow,quic-single-transfer-8mb,0,4141,8000,0,1,16455133910,16.455133910,1000
shadow,quic-single-transfer-8mb,0,4142,8000,0,1,16455139930,16.455139930,1000
shadow,quic-single-transfer-8mb,0,4143,8000,0,1,16456133910,16.456133910,1000
shadow,quic-single-transfer-8mb,0,4144,8000,0,1,16456139930,16.456139930,1000
shadow,quic-single-transfer-8mb,0,4145,8000,0,1,16457133910,16.457133910,1000
shadow,quic-single-transfer-8mb,0,4146,8000,0,1,16458133910,16.458133910,1000
shadow,quic-single-transfer-8mb,0,4147,8000,0,1,16458136920,16.458136920,1000
shadow,quic-single-transfer-8mb,0,4148,8000,0,1,16459134900,16.459134900,1000
shadow,quic-single-transfer-8mb,0,4149,8000,0,1,16459140930,16.459140930,1000
shadow,quic-single-transfer-8mb,0,4150,8000,0,1,16459146960,16.459146960,1000
shadow,quic-single-transfer-8mb,0,4151,8000,0,1,16460133910,16.460133910,1000
shadow,quic-single-transfer-8mb,0,4152,8000,0,1,16461133910,16.461133910,1000
shadow,quic-single-transfer-8mb,0,4153,8000,0,1,16461139930,16.461139930,1000
shadow,quic-single-transfer-8mb,0,4154,8000,0,1,16462133910,16.462133910,1000
shadow,quic-single-transfer-8mb,0,4155,8000,0,1,16462139930,16.462139930,1000
shadow,quic-single-transfer-8mb,0,4156,8000,0,1,16463133910,16.463133910,1000
shadow,quic-single-transfer-8mb,0,4157,8000,0,1,16464133910,16.464133910,1000
shadow,quic-single-transfer-8mb,0,4158,8000,0,1,16464136920,16.464136920,1000
shadow,quic-single-transfer-8mb,0,4159,8000,0,1,16465133910,16.465133910,1000
shadow,quic-single-transfer-8mb,0,4160,8000,0,1,16465139930,16.465139930,1000
shadow,quic-single-transfer-8mb,0,4161,8000,0,1,16466133910,16.466133910,1000
shadow,quic-single-transfer-8mb,0,4162,8000,0,1,16466139930,16.466139930,1000
shadow,quic-single-transfer-8mb,0,4163,8000,0,1,16467133910,16.467133910,1000
shadow,quic-single-transfer-8mb,0,4164,8000,0,1,16468133910,16.468133910,1000
shadow,quic-single-transfer-8mb,0,4165,8000,0,1,16468136920,16.468136920,1000
shadow,quic-single-transfer-8mb,0,4166,8000,0,1,16469134900,16.469134900,1000
shadow,quic-single-transfer-8mb,0,4167,8000,0,1,16469140930,16.469140930,1000
shadow,quic-single-transfer-8mb,0,4168,8000,0,1,16469146960,16.469146960,1000
shadow,quic-single-transfer-8mb,0,4169,8000,0,1,16470133910,16.470133910,1000
shadow,quic-single-transfer-8mb,0,4170,8000,0,1,16471133910,16.471133910,1000
shadow,quic-single-transfer-8mb,0,4171,8000,0,1,16471139930,16.471139930,1000
shadow,quic-single-transfer-8mb,0,4172,8000,0,1,16472133910,16.472133910,1000
shadow,quic-single-transfer-8mb,0,4173,8000,0,1,16472139930,16.472139930,1000
shadow,quic-single-transfer-8mb,0,4174,8000,0,1,16473133910,16.473133910,1000
shadow,quic-single-transfer-8mb,0,4175,8000,0,1,16474133910,16.474133910,1000
shadow,quic-single-transfer-8mb,0,4176,8000,0,1,16474136920,16.474136920,1000
shadow,quic-single-transfer-8mb,0,4177,8000,0,1,16475133910,16.475133910,1000
shadow,quic-single-transfer-8mb,0,4178,8000,0,1,16475139930,16.475139930,1000
shadow,quic-single-transfer-8mb,0,4179,8000,0,1,16476133910,16.476133910,1000
shadow,quic-single-transfer-8mb,0,4180,8000,0,1,16476139930,16.476139930,1000
shadow,quic-single-transfer-8mb,0,4181,8000,0,1,16477133910,16.477133910,1000
shadow,quic-single-transfer-8mb,0,4182,8000,0,1,16478133910,16.478133910,1000
shadow,quic-single-transfer-8mb,0,4183,8000,0,1,16478136920,16.478136920,1000
shadow,quic-single-transfer-8mb,0,4184,8000,0,1,16479133910,16.479133910,1000
shadow,quic-single-transfer-8mb,0,4185,8000,0,1,16479139930,16.479139930,1000
shadow,quic-single-transfer-8mb,0,4186,8000,0,1,16480134900,16.480134900,1000
shadow,quic-single-transfer-8mb,0,4187,8000,0,1,16480140930,16.480140930,1000
shadow,quic-single-transfer-8mb,0,4188,8000,0,1,16481132900,16.481132900,1000
shadow,quic-single-transfer-8mb,0,4189,8000,0,1,16482134900,16.482134900,1000
shadow,quic-single-transfer-8mb,0,4190,8000,0,1,16482140930,16.482140930,1000
shadow,quic-single-transfer-8mb,0,4191,8000,0,1,16482146960,16.482146960,1000
shadow,quic-single-transfer-8mb,0,4192,8000,0,1,16483133910,16.483133910,1000
shadow,quic-single-transfer-8mb,0,4193,8000,0,1,16484133910,16.484133910,1000
shadow,quic-single-transfer-8mb,0,4194,8000,0,1,16484136920,16.484136920,1000
shadow,quic-single-transfer-8mb,0,4195,8000,0,1,16485133910,16.485133910,1000
shadow,quic-single-transfer-8mb,0,4196,8000,0,1,16485139930,16.485139930,1000
shadow,quic-single-transfer-8mb,0,4197,8000,0,1,16486133910,16.486133910,1000
shadow,quic-single-transfer-8mb,0,4198,8000,0,1,16486139930,16.486139930,1000
shadow,quic-single-transfer-8mb,0,4199,8000,0,1,16487133910,16.487133910,1000
shadow,quic-single-transfer-8mb,0,4200,8000,0,1,16488133910,16.488133910,1000
shadow,quic-single-transfer-8mb,0,4201,8000,0,1,16488136920,16.488136920,1000
shadow,quic-single-transfer-8mb,0,4202,8000,0,1,16489133910,16.489133910,1000
shadow,quic-single-transfer-8mb,0,4203,8000,0,1,16489139930,16.489139930,1000
shadow,quic-single-transfer-8mb,0,4204,8000,0,1,16490133910,16.490133910,1000
shadow,quic-single-transfer-8mb,0,4205,8000,0,1,16490139930,16.490139930,1000
shadow,quic-single-transfer-8mb,0,4206,8000,0,1,16491133910,16.491133910,1000
shadow,quic-single-transfer-8mb,0,4207,8000,0,1,16492133910,16.492133910,1000
shadow,quic-single-transfer-8mb,0,4208,8000,0,1,16492139930,16.492139930,1000
shadow,quic-single-transfer-8mb,0,4209,8000,0,1,16493134900,16.493134900,1000
shadow,quic-single-transfer-8mb,0,4210,8000,0,1,16493140930,16.493140930,1000
shadow,quic-single-transfer-8mb,0,4211,8000,0,1,16494133910,16.494133910,1000
shadow,quic-single-transfer-8mb,0,4212,8000,0,1,16494136920,16.494136920,1000
shadow,quic-single-transfer-8mb,0,4213,8000,0,1,16495133910,16.495133910,1000
shadow,quic-single-transfer-8mb,0,4214,8000,0,1,16495139930,16.495139930,1000
shadow,quic-single-transfer-8mb,0,4215,8000,0,1,16496133910,16.496133910,1000
shadow,quic-single-transfer-8mb,0,4216,8000,0,1,16496139930,16.496139930,1000
shadow,quic-single-transfer-8mb,0,4217,8000,0,1,16497133910,16.497133910,1000
shadow,quic-single-transfer-8mb,0,4218,8000,0,1,16498133910,16.498133910,1000
shadow,quic-single-transfer-8mb,0,4219,8000,0,1,16498136920,16.498136920,1000
shadow,quic-single-transfer-8mb,0,4220,8000,0,1,16499133910,16.499133910,1000
shadow,quic-single-transfer-8mb,0,4221,8000,0,1,16499139930,16.499139930,1000
shadow,quic-single-transfer-8mb,0,4222,8000,0,1,16500133910,16.500133910,1000
shadow,quic-single-transfer-8mb,0,4223,8000,0,1,16500139930,16.500139930,1000
shadow,quic-single-transfer-8mb,0,4224,8000,0,1,16501133910,16.501133910,1000
shadow,quic-single-transfer-8mb,0,4225,8000,0,1,16502133910,16.502133910,1000
shadow,quic-single-transfer-8mb,0,4226,8000,0,1,16502139930,16.502139930,1000
shadow,quic-single-transfer-8mb,0,4227,8000,0,1,16503134900,16.503134900,1000
shadow,quic-single-transfer-8mb,0,4228,8000,0,1,16503140930,16.503140930,1000
shadow,quic-single-transfer-8mb,0,4229,8000,0,1,16504133910,16.504133910,1000
shadow,quic-single-transfer-8mb,0,4230,8000,0,1,16504136920,16.504136920,1000
shadow,quic-single-transfer-8mb,0,4231,8000,0,1,16505133910,16.505133910,1000
shadow,quic-single-transfer-8mb,0,4232,8000,0,1,16505139930,16.505139930,1000
shadow,quic-single-transfer-8mb,0,4233,8000,0,1,16506133910,16.506133910,1000
shadow,quic-single-transfer-8mb,0,4234,8000,0,1,16506139930,16.506139930,1000
shadow,quic-single-transfer-8mb,0,4235,8000,0,1,16507133910,16.507133910,1000
shadow,quic-single-transfer-8mb,0,4236,8000,0,1,16508133910,16.508133910,1000
shadow,quic-single-transfer-8mb,0,4237,8000,0,1,16508136920,16.508136920,1000
shadow,quic-single-transfer-8mb,0,4238,8000,0,1,16509133910,16.509133910,1000
shadow,quic-single-transfer-8mb,0,4239,8000,0,1,16509139930,16.509139930,1000
shadow,quic-single-transfer-8mb,0,4240,8000,0,1,16510133910,16.510133910,1000
shadow,quic-single-transfer-8mb,0,4241,8000,0,1,16510139930,16.510139930,1000
shadow,quic-single-transfer-8mb,0,4242,8000,0,1,16511133910,16.511133910,1000
shadow,quic-single-transfer-8mb,0,4243,8000,0,1,16512133910,16.512133910,1000
shadow,quic-single-transfer-8mb,0,4244,8000,0,1,16512139930,16.512139930,1000
shadow,quic-single-transfer-8mb,0,4245,8000,0,1,16513133910,16.513133910,1000
shadow,quic-single-transfer-8mb,0,4246,8000,0,1,16513139930,16.513139930,1000
shadow,quic-single-transfer-8mb,0,4247,8000,0,1,16514137920,16.514137920,1000
shadow,quic-single-transfer-8mb,0,4248,8000,0,1,16514140940,16.514140940,1000
shadow,quic-single-transfer-8mb,0,4249,8000,0,1,16515132900,16.515132900,1000
shadow,quic-single-transfer-8mb,0,4250,8000,0,1,16516134900,16.516134900,1000
shadow,quic-single-transfer-8mb,0,4251,8000,0,1,16516140930,16.516140930,1000
shadow,quic-single-transfer-8mb,0,4252,8000,0,1,16516146960,16.516146960,1000
shadow,quic-single-transfer-8mb,0,4253,8000,0,1,16517133910,16.517133910,1000
shadow,quic-single-transfer-8mb,0,4254,8000,0,1,16518133910,16.518133910,1000
shadow,quic-single-transfer-8mb,0,4255,8000,0,1,16518136920,16.518136920,1000
shadow,quic-single-transfer-8mb,0,4256,8000,0,1,16519133910,16.519133910,1000
shadow,quic-single-transfer-8mb,0,4257,8000,0,1,16519139930,16.519139930,1000
shadow,quic-single-transfer-8mb,0,4258,8000,0,1,16520133910,16.520133910,1000
shadow,quic-single-transfer-8mb,0,4259,8000,0,1,16520139930,16.520139930,1000
shadow,quic-single-transfer-8mb,0,4260,8000,0,1,16521133910,16.521133910,1000
shadow,quic-single-transfer-8mb,0,4261,8000,0,1,16522133910,16.522133910,1000
shadow,quic-single-transfer-8mb,0,4262,8000,0,1,16522139930,16.522139930,1000
shadow,quic-single-transfer-8mb,0,4263,8000,0,1,16523133910,16.523133910,1000
shadow,quic-single-transfer-8mb,0,4264,8000,0,1,16523139930,16.523139930,1000
shadow,quic-single-transfer-8mb,0,4265,8000,0,1,16524137920,16.524137920,1000
shadow,quic-single-transfer-8mb,0,4266,8000,0,1,16524140940,16.524140940,1000
shadow,quic-single-transfer-8mb,0,4267,8000,0,1,16525132900,16.525132900,1000
shadow,quic-single-transfer-8mb,0,4268,8000,0,1,16526133910,16.526133910,1000
shadow,quic-single-transfer-8mb,0,4269,8000,0,1,16526139930,16.526139930,1000
shadow,quic-single-transfer-8mb,0,4270,8000,0,1,16527134900,16.527134900,1000
shadow,quic-single-transfer-8mb,0,4271,8000,0,1,16527140930,16.527140930,1000
shadow,quic-single-transfer-8mb,0,4272,8000,0,1,16528133910,16.528133910,1000
shadow,quic-single-transfer-8mb,0,4273,8000,0,1,16528136920,16.528136920,1000
shadow,quic-single-transfer-8mb,0,4274,8000,0,1,16529133910,16.529133910,1000
shadow,quic-single-transfer-8mb,0,4275,8000,0,1,16529139930,16.529139930,1000
shadow,quic-single-transfer-8mb,0,4276,8000,0,1,16530133910,16.530133910,1000
shadow,quic-single-transfer-8mb,0,4277,8000,0,1,16530139930,16.530139930,1000
shadow,quic-single-transfer-8mb,0,4278,8000,0,1,16531133910,16.531133910,1000
shadow,quic-single-transfer-8mb,0,4279,8000,0,1,16532133910,16.532133910,1000
shadow,quic-single-transfer-8mb,0,4280,8000,0,1,16532139930,16.532139930,1000
shadow,quic-single-transfer-8mb,0,4281,8000,0,1,16533133910,16.533133910,1000
shadow,quic-single-transfer-8mb,0,4282,8000,0,1,16533139930,16.533139930,1000
shadow,quic-single-transfer-8mb,0,4283,8000,0,1,16534133910,16.534133910,1000
shadow,quic-single-transfer-8mb,0,4284,8000,0,1,16534139930,16.534139930,1000
shadow,quic-single-transfer-8mb,0,4285,8000,0,1,16535133910,16.535133910,1000
shadow,quic-single-transfer-8mb,0,4286,8000,0,1,16536133910,16.536133910,1000
shadow,quic-single-transfer-8mb,0,4287,8000,0,1,16536139930,16.536139930,1000
shadow,quic-single-transfer-8mb,0,4288,8000,0,1,16537134900,16.537134900,1000
shadow,quic-single-transfer-8mb,0,4289,8000,0,1,16537140930,16.537140930,1000
shadow,quic-single-transfer-8mb,0,4290,8000,0,1,16538133910,16.538133910,1000
shadow,quic-single-transfer-8mb,0,4291,8000,0,1,16538136920,16.538136920,1000
shadow,quic-single-transfer-8mb,0,4292,8000,0,1,16539133910,16.539133910,1000
shadow,quic-single-transfer-8mb,0,4293,8000,0,1,16539139930,16.539139930,1000
shadow,quic-single-transfer-8mb,0,4294,8000,0,1,16540133910,16.540133910,1000
shadow,quic-single-transfer-8mb,0,4295,8000,0,1,16540139930,16.540139930,1000
shadow,quic-single-transfer-8mb,0,4296,8000,0,1,16541133910,16.541133910,1000
shadow,quic-single-transfer-8mb,0,4297,8000,0,1,16542133910,16.542133910,1000
shadow,quic-single-transfer-8mb,0,4298,8000,0,1,16542139930,16.542139930,1000
shadow,quic-single-transfer-8mb,0,4299,8000,0,1,16543133910,16.543133910,1000
shadow,quic-single-transfer-8mb,0,4300,8000,0,1,16543139930,16.543139930,1000
shadow,quic-single-transfer-8mb,0,4301,8000,0,1,16544133910,16.544133910,1000
shadow,quic-single-transfer-8mb,0,4302,8000,0,1,16544139930,16.544139930,1000
shadow,quic-single-transfer-8mb,0,4303,8000,0,1,16545133910,16.545133910,1000
shadow,quic-single-transfer-8mb,0,4304,8000,0,1,16546133910,16.546133910,1000
shadow,quic-single-transfer-8mb,0,4305,8000,0,1,16546139930,16.546139930,1000
shadow,quic-single-transfer-8mb,0,4306,8000,0,1,16547133910,16.547133910,1000
shadow,quic-single-transfer-8mb,0,4307,8000,0,1,16547139930,16.547139930,1000
shadow,quic-single-transfer-8mb,0,4308,8000,0,1,16548137920,16.548137920,1000
shadow,quic-single-transfer-8mb,0,4309,8000,0,1,16548140940,16.548140940,1000
shadow,quic-single-transfer-8mb,0,4310,8000,0,1,16549132900,16.549132900,1000
shadow,quic-single-transfer-8mb,0,4311,8000,0,1,16550134900,16.550134900,1000
shadow,quic-single-transfer-8mb,0,4312,8000,0,1,16550140930,16.550140930,1000
shadow,quic-single-transfer-8mb,0,4313,8000,0,1,16550146960,16.550146960,1000
shadow,quic-single-transfer-8mb,0,4314,8000,0,1,16551133910,16.551133910,1000
shadow,quic-single-transfer-8mb,0,4315,8000,0,1,16552133910,16.552133910,1000
shadow,quic-single-transfer-8mb,0,4316,8000,0,1,16552139930,16.552139930,1000
shadow,quic-single-transfer-8mb,0,4317,8000,0,1,16553133910,16.553133910,1000
shadow,quic-single-transfer-8mb,0,4318,8000,0,1,16553139930,16.553139930,1000
shadow,quic-single-transfer-8mb,0,4319,8000,0,1,16554133910,16.554133910,1000
shadow,quic-single-transfer-8mb,0,4320,8000,0,1,16554139930,16.554139930,1000
shadow,quic-single-transfer-8mb,0,4321,8000,0,1,16555133910,16.555133910,1000
shadow,quic-single-transfer-8mb,0,4322,8000,0,1,16556133910,16.556133910,1000
shadow,quic-single-transfer-8mb,0,4323,8000,0,1,16556139930,16.556139930,1000
shadow,quic-single-transfer-8mb,0,4324,8000,0,1,16557133910,16.557133910,1000
shadow,quic-single-transfer-8mb,0,4325,8000,0,1,16557139930,16.557139930,1000
shadow,quic-single-transfer-8mb,0,4326,8000,0,1,16558137920,16.558137920,1000
shadow,quic-single-transfer-8mb,0,4327,8000,0,1,16558140940,16.558140940,1000
shadow,quic-single-transfer-8mb,0,4328,8000,0,1,16559132900,16.559132900,1000
shadow,quic-single-transfer-8mb,0,4329,8000,0,1,16560134900,16.560134900,1000
shadow,quic-single-transfer-8mb,0,4330,8000,0,1,16560140930,16.560140930,1000
shadow,quic-single-transfer-8mb,0,4331,8000,0,1,16560146960,16.560146960,1000
shadow,quic-single-transfer-8mb,0,4332,8000,0,1,16561133910,16.561133910,1000
shadow,quic-single-transfer-8mb,0,4333,8000,0,1,16562133910,16.562133910,1000
shadow,quic-single-transfer-8mb,0,4334,8000,0,1,16562139930,16.562139930,1000
shadow,quic-single-transfer-8mb,0,4335,8000,0,1,16563133910,16.563133910,1000
shadow,quic-single-transfer-8mb,0,4336,8000,0,1,16563139930,16.563139930,1000
shadow,quic-single-transfer-8mb,0,4337,8000,0,1,16564133910,16.564133910,1000
shadow,quic-single-transfer-8mb,0,4338,8000,0,1,16564139930,16.564139930,1000
shadow,quic-single-transfer-8mb,0,4339,8000,0,1,16565133910,16.565133910,1000
shadow,quic-single-transfer-8mb,0,4340,8000,0,1,16566133910,16.566133910,1000
shadow,quic-single-transfer-8mb,0,4341,8000,0,1,16566139930,16.566139930,1000
shadow,quic-single-transfer-8mb,0,4342,8000,0,1,16567133910,16.567133910,1000
shadow,quic-single-transfer-8mb,0,4343,8000,0,1,16567139930,16.567139930,1000
shadow,quic-single-transfer-8mb,0,4344,8000,0,1,16568137920,16.568137920,1000
shadow,quic-single-transfer-8mb,0,4345,8000,0,1,16568140940,16.568140940,1000
shadow,quic-single-transfer-8mb,0,4346,8000,0,1,16569132900,16.569132900,1000
shadow,quic-single-transfer-8mb,0,4347,8000,0,1,16570133910,16.570133910,1000
shadow,quic-single-transfer-8mb,0,4348,8000,0,1,16570139930,16.570139930,1000
shadow,quic-single-transfer-8mb,0,4349,8000,0,1,16571134900,16.571134900,1000
shadow,quic-single-transfer-8mb,0,4350,8000,0,1,16571140930,16.571140930,1000
shadow,quic-single-transfer-8mb,0,4351,8000,0,1,16572133910,16.572133910,1000
shadow,quic-single-transfer-8mb,0,4352,8000,0,1,16572139930,16.572139930,1000
shadow,quic-single-transfer-8mb,0,4353,8000,0,1,16573133910,16.573133910,1000
shadow,quic-single-transfer-8mb,0,4354,8000,0,1,16573139930,16.573139930,1000
shadow,quic-single-transfer-8mb,0,4355,8000,0,1,16574133910,16.574133910,1000
shadow,quic-single-transfer-8mb,0,4356,8000,0,1,16574139930,16.574139930,1000
shadow,quic-single-transfer-8mb,0,4357,8000,0,1,16575133910,16.575133910,1000
shadow,quic-single-transfer-8mb,0,4358,8000,0,1,16576133910,16.576133910,1000
shadow,quic-single-transfer-8mb,0,4359,8000,0,1,16576139930,16.576139930,1000
shadow,quic-single-transfer-8mb,0,4360,8000,0,1,16577133910,16.577133910,1000
shadow,quic-single-transfer-8mb,0,4361,8000,0,1,16577139930,16.577139930,1000
shadow,quic-single-transfer-8mb,0,4362,8000,0,1,16578136920,16.578136920,1000
shadow,quic-single-transfer-8mb,0,4363,8000,0,1,16578139940,16.578139940,1000
shadow,quic-single-transfer-8mb,0,4364,8000,0,1,16579133910,16.579133910,1000
shadow,quic-single-transfer-8mb,0,4365,8000,0,1,16580133910,16.580133910,1000
shadow,quic-single-transfer-8mb,0,4366,8000,0,1,16580139930,16.580139930,1000
shadow,quic-single-transfer-8mb,0,4367,8000,0,1,16581133910,16.581133910,1000
shadow,quic-single-transfer-8mb,0,4368,8000,0,1,16581139930,16.581139930,1000
shadow,quic-single-transfer-8mb,0,4369,8000,0,1,16582137920,16.582137920,1000
shadow,quic-single-transfer-8mb,0,4370,8000,0,1,16582140940,16.582140940,1000
shadow,quic-single-transfer-8mb,0,4371,8000,0,1,16583132900,16.583132900,1000
shadow,quic-single-transfer-8mb,0,4372,8000,0,1,16584134900,16.584134900,1000
shadow,quic-single-transfer-8mb,0,4373,8000,0,1,16584140930,16.584140930,1000
shadow,quic-single-transfer-8mb,0,4374,8000,0,1,16584146960,16.584146960,1000
shadow,quic-single-transfer-8mb,0,4375,8000,0,1,16585133910,16.585133910,1000
